video_id,question,answer,qid,type
8308,who are people discussing,baseball,202646,3
8308,what are people playing,baseball,202647,3
8308,what is a man playing,baseball,202648,3
8308,what is a man doing,play,202649,3
8308,what is a player doing,share,202650,3
8308,what are baseball players doing,walk,202651,3
8308,what is man doing,walk,202652,3
8308,what are people doing,discus,202653,3
8308,what is person doing,commentate,202654,3
8308,what is a man doing,commentate,202655,3
8308,who does a commentator discuss,baseball,202656,3
8308,what is a person being interviewed about,baseball,202657,3
8308,who describes being drafted by the padres,baseball,202658,3
8308,what is person commentating on,baseball,202659,3
8308,who are walking back to the dugout,baseball,202660,3
8308,who walks off the mound,baseball,202661,3
8308,who is commentating on baseball,person,202662,3
8308,who is being interviewed about baseball,person,202663,3
8308,who discusses a baseball player,commentator,202664,3
8308,what are baseball players walking back to,dugout,202665,3
8308,who is playing baseball,man,202666,3
8308,what does a baseball player walk off,mound,202667,3
8308,what do players play on behind a baseball player,field,202668,3
8309,what is a red pading floor with young wrestlers doing,wrestle,202669,3
8309,what are players doing,play,202670,3
8309,what are two people doing,wrestle,202671,3
8309,what is two people doing,wrestle,202672,3
8309,what are two players doing,fight,202673,3
8309,what match competition,wrestling,202674,3
8309,what do professional wrestling match,competition,202675,3
8309,how many people are wrestling,two,202676,3
8309,what match at a competition,wrestling,202677,3
8309,when are two players fighting to win,stage,202678,3
8309,who ties up anothers legs,wrestler,202679,3
8309,what do a wrestling match at,competition,202680,3
8309,what are players playing in,stadium,202681,3
8309,how many men wrestle on a red and white mat,two,202682,3
8309,how many players are fighting on stage to win,two,202683,3
8309,how many people are wrestling on a gym mat,two,202684,3
8309,how many boys compete in a wrestling match,two,202685,3
8310,what is a person doing,play,202686,3
8310,what is a video game of two wrestlers doing,flip,202687,3
8310,what is someone doing,play,202688,3
8310,what is two men doing,wrestle,202689,3
8310,what are two professional wrestlers in a video game doing,wrestle,202690,3
8310,what are two video game characters doing,wrestle,202691,3
8310,what are two wrestlers doing,fight,202692,3
8310,how many wrestlers slam each other in the ring on a video game,two,202693,3
8310,how many wrestlers are fighting on a mat,two,202694,3
8310,who fight for championship,video,202695,3
8310,what do video game wrestlers fight for,championship,202696,3
8310,who is playing a video game,person,202697,3
8310,what is playing a wrestling video game,someone,202698,3
8310,what is an animated video game,match,202699,3
8310,what are two wrestlers fighting on,mat,202700,3
8310,what do a boxing match,scene,202701,3
8310,what is a person playing,video,202702,3
8310,what is being played,game,202703,3
8310,what match scene,boxing,202704,3
8311,what is a lady reviewing on the global news channel,video,202705,4
8311,what did sun tv news feed vedio put,vedio,202706,4
8311,what is a woman with a bun doing,show,202707,4
8311,who is the program in the computer monitor watched by,woman,202708,4
8311,what was a vine,video,202709,4
8311,what was the original video,vine,202710,4
8311,what is a woman on the news doing,look,202711,4
8311,what is a man doing,talk,202712,4
8311,what is a bbc new editor doing,show,202713,4
8311,what is a news anchor is manually doing,play,202714,4
8311,what is a man doing,film,202715,4
8311,what is a live shot of some war footage doing,show,202716,4
8311,what is a woman news reporter doing,speak,202717,4
8311,what is a bbc news analyst doing,describe,202718,4
8311,what is this is a 6 second video doing,show,202719,4
8311,what does nice picture shown on big screen lady have,hair,202720,4
8311,who is reviewing a viral video on the global news channel,lady,202721,4
8311,when a live shot of some war footage showing exploding in a dark place,night,202722,4
8311,what is a lady doing,review,202723,4
8311,what cameraman getting footage off of a screen with a lady talking about a certain subject,news,202724,4
8311,what did nice picture shown on big screen lady dot,shirt,202725,4
8311,what do a news cameraman getting footage off of with a lady talking about a certain subject,screen,202726,4
8311,what is manually playing survalence footage for the camera,news,202727,4
8311,who talks about a news video that has gone viral,reporter,202728,4
8311,who talks about a video that shows lots of smoke,woman,202729,4
8312,what is forested landscape doing,surround,202730,11
8312,what are some people doing,hike,202731,11
8312,who speaks,man,202732,11
8312,what surround a large still lake,mountain,202733,11
8312,what are some people hiking around in,nature,202734,11
8312,what are seen in the background of a blue river,beautiful,202735,11
8312,what is surrounded by many tall green covered mountains,lake,202736,11
8312,what are from a boat on the center of a lake,mountain,202737,11
8312,what slowly travels down a river through a jungle,boat,202738,11
8312,what are shown while a man speaks,outdoor,202739,11
8312,what does a boat slowly travel down a river through,jungle,202740,11
8312,what does video scenery of a river along with hills surrounded by green grass a narrator give,statement,202741,11
8312,what does a boat slowly travel down through a jungle,river,202742,11
8313,what is woman doing,talk,202743,2
8313,what is someone doing,play,202744,2
8313,what is reporter doing,speak,202745,2
8313,what is a person doing,walk,202746,2
8313,what is a woman doing,talk,202747,2
8313,what is a woman doing,discus,202748,2
8313,what is a video game journalist doing,show,202749,2
8313,who walks around,minecraft,202750,2
8313,what is a person doing,play,202751,2
8313,what is a boy doing,play,202752,2
8313,what is an announcer doing,describe,202753,2
8313,what is playing a video game,someone,202754,2
8313,what is a boy playing,video,202755,2
8313,who is describing attributes of a video game,announcer,202756,2
8313,who speaks over clips of a game,woman,202757,2
8313,who is discussing a new video game,woman,202758,2
8313,what is a video game journalist showing off,game,202759,2
8313,who live streams a video game,person,202760,2
8313,who is playing a video game,boy,202761,2
8313,what is someone playing,video,202762,2
8313,what is a person playing,video,202763,2
8314,what is a music video with two girls doing,dance,202764,16
8314,what is a woman doing,dance,202765,16
8314,what is country song and doing,dance,202766,16
8314,what was the female doing,wear,202767,16
8314,what is women doing,dance,202768,16
8314,what is a woman dressed as an angel singing in,street,202769,16
8314,who dances around for a music video,woman,202770,16
8314,who is singing outside on a street,person,202771,16
8314,who is playing guitar,man,202772,16
8314,what song and dancing people in the streets,country,202773,16
8314,who is singing in a crowded city square,woman,202774,16
8314,who sings a song while in the middle of a city square,woman,202775,16
8314,what was wearing an angel costume,female,202776,16
8314,what is a man playing,guitar,202777,16
8314,what was the female wearing,costume,202778,16
8314,who is singing outside,woman,202779,16
8314,who is dancing,woman,202780,16
8314,who is singing,girl,202781,16
8314,how many women are singing while dancing,two,202782,16
8315,what is a movie scene with three persons doing,talk,202783,7
8315,what is will smith doing,talk,202784,7
8315,what are three men doing,speak,202785,7
8315,what is there are three mens doing,sit,202786,7
8315,what are three people doing,talk,202787,7
8315,what are at the restaurent three men doing,talk,202788,7
8315,what is three men are in the bar hotel and doing,tell,202789,7
8315,what are scene from a movie where three guy s doing,talk,202790,7
8315,what are men doing,sit,202791,7
8315,what were three men doing,discus,202792,7
8315,what is three people doing,sit,202793,7
8315,what are some people doing,sit,202794,7
8315,how many men were discussing the national football league,three,202795,7
8315,how many men speak in a dark restaurant about the nfl,three,202796,7
8315,how many men are talking some imporatnt matter at the restaurent,three,202797,7
8315,how many people are talking while sitting around a table,three,202798,7
8315,how many men are in the bar hotel and telling some isuue,three,202799,7
8315,what do three man talk about in hollywood movie,something,202800,7
8315,what are three men talking at the restaurent,matter,202801,7
8315,what are men arguing with the city in,backdrop,202802,7
8315,who talk about something in hollywood movie,man,202803,7
8315,who do three men speak in a dark restaurant about,nfl,202804,7
8315,how many men angrily discuss a problem to solve,three,202805,7
8315,what are three men talking some imporatnt matter at,restaurent,202806,7
8315,what do three man talk about something in,hollywood,202807,7
8315,what do a group of men speak to each other over,dinner,202808,7
8315,how many men are speaking seriously together in hushed tones in a dark room,three,202809,7
8315,who have a talk at a table in a public place,man,202810,7
8315,how many men interact,three,202811,7
8315,what are men sitting at,table,202812,7
8315,what are some people sitting at,table,202813,7
8315,what are men arguing with in the backdrop,city,202814,7
8316,what is a man doing,talk,202815,3
8316,what is a man doing,walk,202816,3
8316,what is a man doing,play,202817,3
8316,what are two men doing,talk,202818,3
8316,what is two men doing,walk,202819,3
8316,who is walking,man,202820,3
8316,who is a man talking to,athlete,202821,3
8316,who is talking to an athlete,man,202822,3
8316,who enter a small football field,football,202823,3
8316,what does a cowboy take a football player on the field to settle,something,202824,3
8316,how many men are walking into a sport arena,two,202825,3
8316,who has on bull ridiing attire,man,202826,3
8316,who bryant on an episode of sports science,dez,202827,3
8316,who takes a football player on the field to settle something,cowboy,202828,3
8316,how many men talk on a sports show,two,202829,3
8316,how many men are talking,two,202830,3
8316,who leads another outside to settle a dispute,guy,202831,3
8317,who gives a presentation,woman,202832,5
8317,what does a woman put red dye in,hair,202833,5
8317,what does woman give,presentation,202834,5
8317,who is talking while knitting,woman,202835,5
8317,who is sewing,woman,202836,5
8317,what is woman doing,talk,202837,5
8317,what is foreign video of a woman doing,paint,202838,5
8317,what is a women doing,color,202839,5
8317,what is a woman doing,talk,202840,5
8317,what is a foreign clip a woman doing,talk,202841,5
8317,how many women speak in hindi next to a champ university coat of arms,two,202842,5
8317,who is talking,woman,202843,5
8317,what do two indian woman in traditional clothing speak to,camera,202844,5
8317,what is an indian woman doing,sew,202845,5
8317,what do two women speak in next to a champ university coat of arms,hindi,202846,5
8318,who is talking to a man on the voice,child,202847,14
8318,who hangs out with adults,girl,202848,14
8318,who does a group discuss s outfit,man,202849,14
8318,what discusses a man s outfit,group,202850,14
8318,who is giving a girl a high five,man,202851,14
8318,what are a group of people having,conversation,202852,14
8318,who is judged on a tv show,contestant,202853,14
8318,who is talking to a group of people,man,202854,14
8318,what does a group discuss a man s,outfit,202855,14
8318,who are speaking with a young girl on the show the voice kids,show,202856,14
8318,who is talking about something to a girl,man,202857,14
8318,what is a child doing,talk,202858,14
8318,what is a crowd of people doing,cheer,202859,14
8318,what is a group of actors doing,talk,202860,14
8318,what is a group of people doing,yell,202861,14
8318,what is a man doing,wear,202862,14
8318,what is guy doing,speak,202863,14
8318,what are men doing,talk,202864,14
8318,what are tv show hosts doing,speak,202865,14
8319,what does a man wear,outfit,202866,7
8319,what is there is a man in black doing,walk,202867,7
8319,what is there is a man doing,walk,202868,7
8319,what is a character dressed in a superhero costume doing,carry,202869,7
8319,what is a man doing,tell,202870,7
8319,what is a clip from captain america with chris evans doing,talk,202871,7
8319,what is super hero captain america doing,wear,202872,7
8319,what is captain america doing,stand,202873,7
8319,what is man in black uniform doing,fight,202874,7
8319,what is a movie scene of robot vehical jumping on snow land and still image of person doing,stand,202875,7
8319,what is a movie scene soldier dress man doing,walk,202876,7
8319,what is a man with hair doing,sit,202877,7
8319,who do a movie scene soldier dress,man,202878,7
8319,what is a man walking across,bridge,202879,7
8319,what do super hero captain america wearing,mask,202880,7
8319,what is picked up,helmet,202881,7
8319,what do a movie scene of robot vehical jumping on snow land and still image of person standing displaying on,screen,202882,7
8319,who wears an outfit,man,202883,7
8319,who talks about his team and what he hopes to accomplish,superhero,202884,7
8319,who captain america wearing mask,super,202885,7
8319,what do super hero captain america walking over with shield in his hand,bridge,202886,7
8319,who is walking across a bridge,man,202887,7
8319,who runs around explosions,man,202888,7
8319,who captain america walking over a bridge with shield in his hand,super,202889,7
8319,what runs through the snow with a group of people,captain,202890,7
8319,what stands alone before a man in black joins the rest of the avengers in battle,captain,202891,7
8319,what walks on top of a craine in the middle of the mountains,captain,202892,7
8319,what is a character dressed in a superhero costume carrying,shield,202893,7
8320,what does a very young girl describe,makeup,202894,18
8320,what is a girl brushing,eye,202895,18
8320,what is small girl in,room,202896,18
8320,who is having a pen,girl,202897,18
8320,what is a little girl sitting in front of a mirror applying eye shadow on,eyelid,202898,18
8320,what does a young girl put on with different brushes,makeup,202899,18
8320,what is a young gitl in a striped tank top applying eye makeup to,face,202900,18
8320,who gives a makeup tutorial in front of a black and white background,girl,202901,18
8320,who is demonstrating how to apply eye makeup with the eye shadow,girl,202902,18
8320,who puts on eye makeup with different brushes,girl,202903,18
8320,what is a girl having,pen,202904,18
8320,what is a girl doing,demonstrate,202905,18
8320,what is a little girl doing,put,202906,18
8320,what is a girl in blue dress color cloth in her hand brush for make up beauty facial look doing,display,202907,18
8320,what is small girl is in her room and doing,put,202908,18
8320,what is a young girl doing,show,202909,18
8320,what is a young pre teen girl doing,explain,202910,18
8320,what is a little girl doing,sit,202911,18
8321,who is talking about something,man,202912,7
8321,when does shane talk,day,202913,7
8321,who talks about his day,shane,202914,7
8321,who is talking about his audition,man,202915,7
8321,what is a person pretending he giving,speech,202916,7
8321,who speaks about how well he did in his acting endeavor pretending to receive an award for his work,man,202917,7
8321,who do clip show giving a monologue wherein he compliments his own work and imagines accepting his oscar,actor,202918,7
8321,what do clip show actor giving he compliments his own work and imagines accepting his oscar,monologue,202919,7
8321,what do clip show actor giving a monologue wherein he compliments his own work and imagines accepting,oscar,202920,7
8321,who is talking about acting,man,202921,7
8321,what show actor giving a monologue wherein he compliments his own work and imagines accepting his oscar,clip,202922,7
8321,who rambling in a podcast,man,202923,7
8321,what did a man ramble in,podcast,202924,7
8321,what is a man doing,talk,202925,7
8321,what is a man speaks about how well he did in his doing,act,202926,7
8321,what is a person doing,pretend,202927,7
8321,what is man doing,talk,202928,7
8321,what is gay man doing,talk,202929,7
8321,what is a man talking about,audition,202930,7
8321,what is young man doing,talk,202931,7
8322,what does a lady try to ride on,bicycle,202932,9
8322,what does a girl try to learn to ride poorly in a bikini,bike,202933,9
8322,who fails,lady,202934,9
8322,who tries to ride on bicycle,lady,202935,9
8322,what does a girl try to learn to ride a bike poorly in,bikini,202936,9
8322,what does a woman in a thong attempt to ride a bike trhough,obsitcle,202937,9
8322,what does a girl in lingerie try to ride,bicycle,202938,9
8322,what does a woman in a thong attempt to ride trhough an obsitcle course,bike,202939,9
8322,who is tiny short tries to ride a bike but fails,woman,202940,9
8322,who is getting trained to ride a bicycle with failure attempts,woman,202941,9
8322,what does a scantily clad woman attempt to ride with the help of a man,bike,202942,9
8322,who tries to learn to ride a bike poorly in a bikini,girl,202943,9
8322,what is a womn doing,ride,202944,9
8322,what is a woman with blonde hair doing,try,202945,9
8322,who is a woman wearing a gray helmet elbow pads bra and thong leans to one side on a bicycle helped by,man,202946,9
8322,what is a beautiful woman doing,wear,202947,9
8322,what is a lady doing,try,202948,9
8322,what is a girl in a white half top and black barely there shorts doing,try,202949,9
8322,what is a female driver doing,wear,202950,9
8322,what is there is boy doing,teach,202951,9
8322,what is there is a woman doing,move,202952,9
8323,what is acting like a human,cat,202953,13
8323,what is a big cat relaxing in,bin,202954,13
8323,what is sitting on a couch,cat,202955,13
8323,what is a cat sitting on,couch,202956,13
8323,what does a fat gray and white cat sets in various pose while it s,master,202957,13
8323,what is a big cat siting on,couch,202958,13
8323,what does a fat kity cat lay on lazily,sofa,202959,13
8323,what is a cat sitting like a human in,basket,202960,13
8323,what are funny cats being recorded and available in to view the sofa one,subscription,202961,13
8323,what is downloading the video is cat sitting like an men,video,202962,13
8323,what is lounging in a corner of an easy chair leaning on an armrest,cat,202963,13
8323,what is layingon a couch and another islaying in a basket,cat,202964,13
8323,what is relaxing in a bin,cat,202965,13
8323,what is one video downloading is cat sitting like an men,video,202966,13
8323,what is one video downloading the video is sitting like an men,cat,202967,13
8323,what is sitting in the basket like a human,cat,202968,13
8323,what is a cat layingon a couch and another islaying in,basket,202969,13
8323,what is sitting like a human in the basket,cat,202970,13
8323,what is siting on a couch,cat,202971,13
8323,what is a cat sitting in like a human,basket,202972,13
8323,who is showing the subscribe button on their video,someone,202973,13
8323,what is lounging in a corner of a lined box on a gym floor by weights,cat,202974,13
8323,what is a cat doing,lie,202975,13
8323,what is the cat doing,sit,202976,13
8323,what is a cat doing,lounge,202977,13
8323,what is subscribe for more cats doing,sit,202978,13
8323,what is a person doing,show,202979,13
8323,what is a big cat doing,sit,202980,13
8323,what is a cat and black and white inside doing,sit,202981,13
8323,what is a cat doing,sleep,202982,13
8323,what is it is funny to see cats doing,sit,202983,13
8323,what is someone doing,show,202984,13
8323,what is one video doing,download,202985,13
8323,what is there is a cat doing,sit,202986,13
8324,what is a band doing,perform,202987,0
8324,what is a band doing,play,202988,0
8324,what is a country music video doing,feature,202989,0
8324,what is a group of people doing,perform,202990,0
8324,what live performance of a country rock song,vintage,202991,0
8324,who is music performed by,country,202992,0
8324,what is playing on stage,band,202993,0
8324,when does a rock band perform,stage,202994,0
8324,what plays on stage,band,202995,0
8324,what is performed by country musicians,music,202996,0
8324,what plays musical instruments,band,202997,0
8324,what performs on stage,rock,202998,0
8324,what live performance video clip,country,202999,0
8324,what preforms a song on stage,band,203000,0
8324,how many men sing a country song,three,203001,0
8324,what is a musical group doing,perform,203002,0
8324,what is band doing,play,203003,0
8324,what is performing a concert,band,203004,0
8324,when does the band play,stage,203005,0
8324,what is a band singing,song,203006,0
8324,what do three men sing,country,203007,0
8324,what is a band performing,concert,203008,0
8324,what is shown,band,203009,0
8324,what do country music live,performance,203010,0
8324,what is singing a song,band,203011,0
8324,when is a band playing,stage,203012,0
8324,what is two men and a woman doing,preform,203013,0
8325,who does a photographer photograph,cook,203014,16
8325,what are some people preparing,food,203015,16
8325,what is a person shaking,something,203016,16
8325,what is chef cooking here,food,203017,16
8325,who is being photographed,chef,203018,16
8325,who is cooking,man,203019,16
8325,what is someone showing,recipe,203020,16
8325,who is shaking something,person,203021,16
8325,who photographs a cook,photographer,203022,16
8325,what is a man making in his food stall,food,203023,16
8325,who is making food in his food stall,man,203024,16
8325,who cooks some food in a kitchen,man,203025,16
8325,who is filming a man cooking in a kitchen,cameraman,203026,16
8325,who is showing some recipe,someone,203027,16
8325,who is cooking food here,chef,203028,16
8325,what is a man doing,cook,203029,16
8325,what is a person doing,cook,203030,16
8325,what is a person doing,shake,203031,16
8325,what is chef doing,cook,203032,16
8325,what are some cooks doing,work,203033,16
8325,what are some people doing,prepare,203034,16
8325,what is someone doing,show,203035,16
8325,what is a cameraman doing,film,203036,16
8326,who is a man giving money to,girl,203037,19
8326,what is a man giving to a girl,money,203038,19
8326,what do a man make to a little girl,donation,203039,19
8326,who is giving money to a girl,man,203040,19
8326,what does a man is putting money in a child s,box,203041,19
8326,who make donation to a little girl,man,203042,19
8326,who gives a poor boy something to eat,man,203043,19
8326,what is a man putting in a child s cup,something,203044,19
8326,who gives girl money,man,203045,19
8326,who is looking at bannanas,grandmother,203046,19
8326,what do different people experience acts of,kindnes,203047,19
8326,who is standing in a bus,woman,203048,19
8326,who is putting something in a child s cup,man,203049,19
8326,what do different people experience,kindnes,203050,19
8326,what does a man give,money,203051,19
8326,what is a guy giving,child,203052,19
8326,what is being played,video,203053,19
8326,who gave the child some money,man,203054,19
8326,who is giving a child money,guy,203055,19
8326,what is a man doing,put,203056,19
8326,what is a woman doing,stand,203057,19
8326,what is a young asian person is on a bus while a grandmother doing,look,203058,19
8326,what is this is a video of doing,help,203059,19
8326,what is video doing,show,203060,19
8327,what are some fake horses standing around in,game,203061,13
8327,what is a horse standing in a horse is jumping over a fence a horse is standing in the snow,barn,203062,13
8327,what is a computer image of a horse standing in,barn,203063,13
8327,what is outdoors,horse,203064,13
8327,what stand in snow,cartoon,203065,13
8327,what jump fences,cartoon,203066,13
8327,what is a horse standing in a barn a horse is jumping over a horse is standing in the snow,fence,203067,13
8327,what do cartoon horses stand in,snow,203068,13
8327,what is a horse standing in a barn a horse is jumping over a fence is standing in the snow,horse,203069,13
8327,what is standing in a barn a horse is jumping over a fence a horse is standing in the snow,horse,203070,13
8327,what is a horse standing in a barn a horse is jumping over a fence a horse is standing in,snow,203071,13
8327,what are some fake horses doing,stand,203072,13
8327,what is various horses are shown outside doing,include,203073,13
8327,what is a computer animation of a young horse doing,show,203074,13
8327,what is a horse standing in a barn is jumping over a fence a horse is standing in the snow,horse,203075,13
8327,what is a horse doing,stand,203076,13
8327,what is there is a horse doing,stand,203077,13
8327,what is a computer image of a horse doing,stand,203078,13
8327,what plays,music,203079,13
8327,what generated horses in a stable the one outside labled father then another labled mother,computer,203080,13
8327,what is played,song,203081,13
8327,what colored horses in a barn and outside in the snow,multus,203082,13
8328,who is talking about computer internal process,person,203083,12
8328,what is a person explaining about something through,system,203084,12
8328,what is a person explaining about through system,something,203085,12
8328,what is a men doing some work on,monitor,203086,12
8328,what is a men doing on monitor,work,203087,12
8328,what is a person teaching about kernel and utilities through,computer,203088,12
8328,what is an coloured paper rotating and machine doing,display,203089,12
8328,what is a man in checks shirt working on,computer,203090,12
8328,what is a man doing,talk,203091,12
8328,what is a men doing,look,203092,12
8328,what is a person doing,teach,203093,12
8328,what is a man in checks shirt doing,work,203094,12
8328,what is a man in checks shirt and wearing spectacles doing,watch,203095,12
8328,what is a video doing,show,203096,12
8328,what is a person doing,explain,203097,12
8328,what that shows the cubes in different colors and displays district of columbia,animation,203098,12
8328,who is teaching about kernel and utilities through computer,person,203099,12
8328,what does an animation that show the cubes in different colors and displays district of,columbium,203100,12
8328,who shows traits of some computer functions,man,203101,12
8328,what is a man in checks shirt and wearing spectacles watching,monitor,203102,12
8328,who is explaining about something through system,person,203103,12
8328,who describes the various parts of an operating system for computers,man,203104,12
8328,who discusses,man,203105,12
8329,what is a gossip hostess doing,talk,203106,13
8329,what does a woman talk about,racing,203107,13
8329,what does steven spielberg have,horse,203108,13
8329,who has a horse,spielberg,203109,13
8329,who shows several images and videos,slideshow,203110,13
8329,who is talking about celebrities,someone,203111,13
8329,who is standing,man,203112,13
8329,who is shown then a horse race is shown,man,203113,13
8329,what is steven spielberg a fan of,racing,203114,13
8329,what does a woman talks about steven spielberg s,horse,203115,13
8329,who is a fan of horse racing,spielberg,203116,13
8329,how many people are on the red carpet posing for pictures,two,203117,13
8329,who talks about horse racing,woman,203118,13
8329,who is talking about a movie director and horse racing,gossip,203119,13
8329,what is a man doing,pose,203120,13
8329,what is a video of a woman doing,speak,203121,13
8329,what is couples doing,pose,203122,13
8329,what is its about a blog in doing,race,203123,13
8329,what is someone doing,talk,203124,13
8329,what is this is a clip doing,show,203125,13
8329,what is two people are on the red carpet doing,pose,203126,13
8329,what is a man doing,stand,203127,13
8330,what are two women taking,picture,203128,7
8330,who is a woman confronting,man,203129,7
8330,what are people posing on,sidewalk,203130,7
8330,who is confronting a man,woman,203131,7
8330,what poses for a picture,couple,203132,7
8330,what are a man and a woman talking together about,female,203133,7
8330,how many friends are talking,two,203134,7
8330,what does a couple pose for,picture,203135,7
8330,how many women are taking a picture,two,203136,7
8330,what is a person doing,talk,203137,7
8330,what are a man and a woman doing,talk,203138,7
8330,what are a man and woman doing,talk,203139,7
8330,what is a man and a woman doing,talk,203140,7
8330,what is two people doing,stand,203141,7
8330,what is two friends doing,talk,203142,7
8330,what is video doing,show,203143,7
8330,what is the girls doing,hug,203144,7
8330,what are people doing,pose,203145,7
8330,what is a woman doing,confront,203146,7
8330,what is a video doing,show,203147,7
8330,what is a short clip doing,show,203148,7
8330,what are two friends doing,talk,203149,7
8331,who writes on the chalk board,teacher,203150,5
8331,what did a man writing on a chalkboard in then talking,classroom,203151,5
8331,what did a man writing on a chalkboard in classroom then sitting in,chair,203152,5
8331,what did a man writing on a chalkboard in then sitting in a chair,classroom,203153,5
8331,who writes on a chalkboard,teacher,203154,5
8331,who talks about teaching,teacher,203155,5
8331,who lectures a classroom,man,203156,5
8331,what does a teacher write things on,chalkboard,203157,5
8331,who is talking to students,teacher,203158,5
8331,who is teaching a class,man,203159,5
8331,what does a teacher write on,chalkboard,203160,5
8331,what does guy write on,chalkboard,203161,5
8331,what does a man lecture,classroom,203162,5
8331,what is a man teaching,clas,203163,5
8331,who writes things on a chalkboard,teacher,203164,5
8331,who is writing information on a chalkboard,teacher,203165,5
8331,what is a guy doing,write,203166,5
8331,what is a man doing,teach,203167,5
8331,what is a professor doing,teach,203168,5
8331,what is a teacher in a classroom doing,write,203169,5
8331,what is a teacher doing,talk,203170,5
8331,what is a teacher talks about doing,teach,203171,5
8331,what is person doing,write,203172,5
8331,what is taneli nordberg english teacher doing,teach,203173,5
8331,what is a video of a teacher doing,write,203174,5
8332,who is playing with toys,person,203175,17
8332,what shows a minature toy microwave,video,203176,17
8332,who is playing with a toy,person,203177,17
8332,what do kitty oven,toy,203178,17
8332,what oven toy,kitty,203179,17
8332,who is opening a small microwave toy,someone,203180,17
8332,what is a person playing with,toy,203181,17
8332,what is a person showing,miniature,203182,17
8332,who plays with a small toy,woman,203183,17
8332,who is showing a miniature oven,person,203184,17
8332,who is opening a toy hellow kitty oven,woman,203185,17
8332,what does a person place a toaster oven on,table,203186,17
8332,what is there is someone doing,play,203187,17
8332,what is doing,look,203188,17
8332,what is a woman doing,put,203189,17
8332,what is a person doing,show,203190,17
8332,what is a person doing,play,203191,17
8332,what is a person doing,cook,203192,17
8332,what is a person doing,demonstrate,203193,17
8332,what oven,microwave,203194,17
8332,who is putting items into a miniature toy oven,woman,203195,17
8332,who places a toaster oven on a table,person,203196,17
8332,what is playing with a toy microwave oven,someone,203197,17
8332,what does a person place on a table,toaster,203198,17
8332,who is cooking,person,203199,17
8332,who is assembling a small kitty oven toy,someone,203200,17
8333,what said it was a invalid source,video,203201,4
8333,who is talking in the tv channel,woman,203202,4
8333,what falied to open,video,203203,4
8333,what is a woman on the news doing with the director of a film,interview,203204,4
8333,what is a woman with a pink shirt doing,stand,203205,4
8333,what is sexy brunette in pink top and black skirt doing,talk,203206,4
8333,what is girl doing,read,203207,4
8333,what is the tv journalist start doing,interview,203208,4
8333,what is woman in red shirt doing,lead,203209,4
8333,what is a woman news reporter doing,talk,203210,4
8333,what is a woman doing,talk,203211,4
8333,what is a female news reporter doing,wear,203212,4
8333,what is the woman doing,wear,203213,4
8333,what is the woman in the pink blouse doing,talk,203214,4
8333,what is on a tv news program the female host in a black skirt and pink top describes the topics the program will be doing,addres,203215,4
8333,what is woman in red shirt leading,emission,203216,4
8333,what is a woman in a pink blouse and black skirt doing,stand,203217,4
8333,who start interviewing the main star and director,journalist,203218,4
8333,what does a reporter announce a new movie about young love during,war,203219,4
8333,what does the female host in a black skirt and pink top describe the topics will be addressing on a tv news program,program,203220,4
8333,what discuss movie about the war of bangladeshs independence,outlet,203221,4
8333,when does a woman in a pink shirt deliver the news,day,203222,4
8333,who announces a new movie about young love during a war,reporter,203223,4
8333,what brunette in pink top and black skirt talking to the camera in the studio,sexy,203224,4
8333,when does the woman wearing a pink shirt talk,stage,203225,4
8333,what does a reporter announce a new movie about during a war,love,203226,4
8334,what runs outside,coyote,203227,8
8334,what plays,music,203228,8
8334,what is running,cartoon,203229,8
8334,what is an animated dog doing,look,203230,8
8334,what is a wolf doing,howl,203231,8
8334,what is a dog doing,look,203232,8
8334,what is a cartoon clip doing,show,203233,8
8334,what is singing,dog,203234,8
8334,what is a cartoon of a dog at night doing,look,203235,8
8334,what is shown running,animal,203236,8
8334,what does a wolf look to,moon,203237,8
8334,what is running in a field,dog,203238,8
8334,what is an animated dog looking at,moon,203239,8
8334,what is looking at the moon,dog,203240,8
8334,what looks up at the stars in a field,coyote,203241,8
8334,where is an animated dog running,field,203242,8
8334,what is shown looking up at the starry night sky,animal,203243,8
8334,what looks at the sky full of starts,wolf,203244,8
8334,what sings a song against a backdrop of stars,cartoon,203245,8
8334,where does a coyote look up at the stars,field,203246,8
8334,what are running towards one another and one howls at the moon while music plays,cartoon,203247,8
8334,what is an animated dog running in,field,203248,8
8334,what does a song play in,background,203249,8
8334,what is howling at the moon,wolf,203250,8
8334,what is a wolf howling at,moon,203251,8
8334,what plays in the background,song,203252,8
8334,what howls at the moon,dog,203253,8
8334,what does a coyote look up at the stars in,field,203254,8
8334,what looks to the moon,wolf,203255,8
8334,what does an animated dog howl at,moon,203256,8
8335,what is a beautiful waterfall doing,flow,203257,11
8335,what is a long waterfall doing,flow,203258,11
8335,what is doing,rush,203259,11
8335,what is person doing,record,203260,11
8335,what is a large doing,surge,203261,11
8335,what is an awesome view of multiple waterfalls doing,stand,203262,11
8335,what is a group of people doing,walk,203263,11
8335,what is a waterfall doing,flow,203264,11
8335,what is people doing,walk,203265,11
8335,what are a very beautiful falls and lot of people doing,watch,203266,11
8335,what is a person doing,look,203267,11
8335,what are all persons doing,stand,203268,11
8335,what is a waterfall over some very green and rocky terrain with people doing,mill,203269,11
8335,what is person recording the big waterfalls in,mountain,203270,11
8335,what are watching a very beautiful,lot,203271,11
