video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
3136140849,849,640,480,why did the lady in black moved her mouth in front of the camera,0,5,CW,talk,drinking,yawning,eating,shouting,moved,move,161
5002226482,322,640,480,why did the girl tilt the cup,4,5,CW,enjoying it,to rest,to rhythm of music,heavy,dog can drink better,tilt,tilt,98
3198941287,2697,640,480,why is the man standing infront of the platform,3,0,CW,supervising,playing game,taking a photo,lecturing,preparing to jump,standing,stand,158
5384265688,1161,604,1072,what did the baby do after the man covered it with the white cloth in the middle,0,6,TN,smile,look for it,close the door,copy them move their body,look at woman,covered,cover,123
3760653516,1063,320,240,what does the baby do after bouncing for a while in the middle,0,5,TN,let go of one hand and turn,hit the toy,moves legs and hands,sit down,happy,bouncing,bounce,88
3065148567,382,640,480,why is the man in red sitting on the sofa and taking something out of the plastic bag,3,0,CW,showing affection,watching video,he was pushed,to eat,watching the 2 people perform,sitting,sit,78
6063505455,367,480,640,how did the boy react when he realised that the mop could not enter the area under the cupboard,4,8,CH,crawl down backwards,put baby on mat,jumps around,pull up their pants,turn around to ask for help,turn,turn,157
4255049031,751,640,480,how does the man in white show that he is done with his demonstration,4,9,CH,set camera up,lean against railing,hand gestures,bow,stand up,stand,stand,158
4333253921,472,640,360,how is the dog resting on the laptop,3,2,CH,legs crossed,lie on it,jump on to keyboard,putting its head on the laptop,stare at keyboard,putting,put,160
7499375636,1600,640,360,why does the man wearing black and green helmet stop his motorcycle at the roadside,0,0,CW,stopped by policeman,train stop,practicing,rest,get onto main road,wearing,wear,5
5251212639,2196,640,480,why did the lady walk towards the table,3,2,CW,looking for toys,finding water bottle,to keep watch of baby,clean the table,show her cup,walk,walk,159
3818552237,2697,640,480,why did the baby throw the food on to the flow when he hovers his hand above the ground,3,4,CW,to catch its attention,laughing shakes baby,restless,playful,ladle food,throw,throw,143
7462991650,414,640,360,how did the boy get around the living room,3,6,CH,crawl and climb,go backwards,dancing around,walk around,with toy,walk,walk,159
7070119387,698,640,512,why did the man touch the wing of the plane,0,3,CW,to help stabilize it,likes his parrot,put on earmuffs,get it start flying,pick it up,touch,touch,154
5126634355,796,480,360,why does the man sitting down keep his head so still,0,6,CW,cutting hair,wearing helmet,get to heights,keep his balance,hold baby firmly,sitting,sit,78
5599511471,852,640,360,why did the man in white turned back after running in the middle of the video,0,3,CW,done with drill,look at man walking past,unable to walk properly,to get more sand,walk off,turned,turn,157
8331705246,792,640,360,why are the people holding stickes in their hands,3,4,CW,costume,morning exercises,playing fetch with the dog,skiing,fishing,holding,hold,4
6844309138,750,640,480,what did the boy do after crawling for a while in the middle of the video,1,2,TN,look at the santa claus,stood up,put his palm up,write on book,stretch his arm,crawling,crawl,112
4021064662,570,640,480,why did the boy in red hat roll over on the ground after running to the man in red,2,0,CW,practice dancing,adjust camera,to protect his ball,talking and joking,kicked by man,running,run,155
5907080372,911,640,480,what does the boy do to the green train after it landed on the arm rest,0,5,TN,hold the toy train still,put spatula in mouth,thorw clipboard towards him,push train off,put hands in the drawer,landed,land,60
2603316817,657,320,240,how did the boy in red make his canoe turn over,3,0,CH,help flip the green boat over,hand signals,bend down to pick up,climb on top and pull back,with his hands,climb,climb,131
5862844345,467,640,1138,how did the child move forward,0,7,CH,walk,jump,dad push toy train,ride on bicylcle quickly,crawl,walk,walk,159
3302590729,1890,640,480,why are the boys looking engrossed at the horse that the man in black is riding on,4,5,CW,follow his beat,owner,show something,resting,interested in horse,looking,look,28
3954292168,2697,640,480,why are there sands coming out from the tires near the end of the video,4,1,CW,put it in line,place to be parked,look at the beach,the car was stuck,car pushes sand off hill,coming,come,135
2687160943,1565,320,240,why did the girl on the chair turned back in the middle of the video,4,2,CW,dancing,man pull her hair backwards,scared to fall,carry girl,look at the person holding camera,turned,turn,157
6063505455,367,480,640,why did the girl smile when the camera turned to her,3,2,CW,laughing at boy dancing,finds baby amusing,excited,look good in camera,watching television,smile,smile,144
3954292168,2697,640,480,why does one of the men in white stand up when the car approaches in the middle of the video,4,4,CW,put on window,get ready to hit ball,take a photo,man in red snatched his shirt,distracted,stand,stand,158
6447807673,900,640,360,why did the boy dig the sand away from his leg,3,4,CW,going into pants,stabilise himself,following man,try to get his leg out,create a hole,dig,dig,38
3831844323,560,640,480,why are there a group of people sitting and talking to one another at the left side of the field,3,0,CW,working on something,background instruments,having celebration,not their turn,observe as audience,sitting,sit,78
2448077748,2697,640,360,how does the lady move her arms at the start,2,5,CH,skip,various movements,punch forward,move her arms up down,swing her leg,punch,punch,26
2475104074,1197,640,480,why does the boy wear thick clothings indoors,0,3,CW,keep warm,people are cooking,for fashion,winter weather,fashion,wear,wear,5
10745999374,3217,640,360,why is the boy in blue pressing the buttons on the console,3,1,CW,to move the trolley,continuously see what on screen,to adjust the video,gaming,to make child happy,pressing,press,116
4756284442,2085,640,480,how did the woman receive the bouquet of flowers,3,8,CH,watch and follow teacher in front,stand behind,from boy in red,man in blue shirt passed it to her,stood and wait in front,passed,pass,138
11261138255,873,640,1138,what did the girl do after she fell at the beginning of the video,1,10,TN,tilt head forward,stand up,put on her shoulder,talk to men,pick up toy,fell,fell,127
2776753352,1104,500,375,how did the man in navy open the coconuts,2,4,CH,by hands,with his ring,use stick hit open,with wave,point at it,hit,hit,142
2909879378,359,640,480,why was the man in white at the side standing behind the swing,3,7,CW,assist the man in red landing,aim before throwing,gesturing instructions,push boy,to swing the baby,standing,stand,158
5817868766,386,640,360,why is the man wearing a hat outdoors,0,0,CW,costume,hot,protect from sun,safety purposes,cold weather,wearing,wear,5
3978979739,2158,640,480,how did the man with the watch show those holding the cone where to put it,0,7,CH,point his fingers,operate the machine,walk to the place,sit on the sofa,nod head,point,point,147
2454011165,571,320,240,why did two of the men turn around,4,9,CW,for fun,let baby explore inside again,yawns,cycling,dancing,turn,turn,157
3187386650,388,640,480,why is the girl sitting in a special chair on the bicycle,1,1,CW,protection and safety,support the girl,too young to sit himself,playing,desigated seat,sitting,sit,78
3326899385,840,640,480,why does one of the person tickle the baby towards the end,0,4,CW,play with her,breathe,want to eat it,change posture,reading the message for baby,tickle,tickle,69
3990716415,1806,480,360,why did the woman open her mouth before putting the spoon into the baby s mouth,2,1,CW,touch the cream,to pour out liquid,let the baby imitate,to pretend scooping apple in spoon,not willing to share,open,open,139
6591681113,834,640,360,why did the boy holding the yellow car move to the left with his car after the first collision,0,4,CW,get the toy driver that fell,play with it,car is locked,to move,check for cars,holding,hold,4
13514394984,2667,640,360,what does the short hair girl do after jumping down from the piano bench at the end,3,11,TN,rolls on the ground,turned back to look,hold the girl s stomach,snatch the leash,squat down,jumping,jump,153
6036455632,1057,640,362,why does the boy bend down in the middle of the video,3,3,CW,happy,talking,pick up the present,to dance on the floor,to pick up bag,bend,bend,156
2509406389,2697,500,375,why did the cat shakes its head a few times,3,3,CW,prevent from touching its head,engrossed in watching the dot move,playing,to remove water from his body,prevent hitting shelf,shakes,shake,140
5264007854,577,640,360,how does the lady store whatever the man in uniform passed to her,4,9,CH,puts in bottle,hides in pocket,hides under table,throw it behind her,put on table,put,put,160
3973097072,565,640,480,why are there bubbles coming out from the divers,4,8,CW,as the toy falls in,for baby to play with,water from hose was too strong,to create bubbles,they are breathing,coming,come,135
5916232981,515,272,480,why is the baby looking around in the middle of the video,4,2,CW,trying to grab something,dancing,pushing toy,looking for dog,curious,looking,look,28
3802656968,1482,480,352,how did the lady in white signalled to the person to close the lid,1,8,CH,with her hands,tap the black lid,put in bag,standing,using hands to play,tap,tap,109
3958035559,1770,640,480,what did the boy do after hitting the toys at the baby seat at the end,0,7,TN,walk away,playing,laugh and grab toy,enters the toy car,playing with sofa,hitting,hit,142
12464813773,1299,640,360,why is the girl in pink holding on to a pink colour board,0,0,CW,sleigh,guide girl s swimming,get her close,playing with the baby,hide from the baby,holding,hold,4
2615323477,2325,640,480,how did the man wearing stripes showed affection to the boy wearing stripes at the end,4,5,CH,stretch hand out to man,using toy,talk and touch,climb on lady s lap,hug and kiss,hug,hug,117
3552704802,2250,640,524,why is the person in grey kneeling down at the end of the video,1,6,CW,look at the dogs,washing something,looking at spoonn,stabilise bicycle,looking at object,kneeling,kneel,110
3263249144,1176,320,240,how do boys eat noodles,1,3,CH,lick and chew,grab the noodles by hand,spoon feed,food on table,fork and knife,grab,grab,86
3661642006,1525,640,480,what does the man in jeans do after the lady in jeans received the red toy in the middle,1,8,TN,shakes the bell,touch the toy,bounce baby,put it down,gesture to red cloth,received,receive,93
3177541313,2189,640,480,what does the man do after picking up the plush toy at the start,4,5,TN,enters the toy car,walk faster,throwing out contents of the box,shows it in the camera,shake it,picking,pick,152
2768919345,519,500,375,why does the adult slow down his jogging pace as he reaches the car,3,6,CW,road slippery,distracted,emergency lights,the girl stops the bicycle,press horn,slow,slow,52
5810255954,2596,640,360,why does the child touch the dog s nose,3,3,CW,push it away,to feel the dog s breath,wants the toy,show his affection,curious,touch,touch,154
8627574201,2697,640,360,what does the girl do after falling down,4,1,TN,hold the leash,roll over on snow,cry,start crawling,stand up,falling,fall,127
7500947428,1647,640,480,why did the baby stretch his hands out to the side when crawling,4,7,CW,looking around,he fell down,lose balance,reach the toy,trying to reach wheel,stretch,stretch,92
5807111717,987,640,360,why did the woman standing behind the table bend down,0,10,CW,take food,kiss the screen,pick up toy,to cut the cake,to pour ingredients out on tray,standing,stand,158
2768919345,519,500,375,why are the kids wearing helmet,0,0,CW,cycling,performing,riding horse,play baseball,protect from sun,wearing,wear,5
4177405471,775,640,480,why is the baby in red jumper sitting on a baby chair,2,6,CW,oversee the baby,leverage himself,too young to sit himself,leverage the height,having dinner,sitting,sit,78
3866633650,729,640,480,what did the boy with pink blanket do after putting a spade of sand on his leg,0,6,TN,pat the sand,stand up,walk off,lie down,kick his legs,putting,put,160
6950739901,1065,640,480,why did the red shirt boy turn around after he falls down,3,5,CW,to catch ball,put aside to dry,get more snow,support himself up,to give phone,turn,turn,157
2547180255,1173,320,240,why is the baby looking upwards at the start,4,5,CW,fascinated at tool s action,smile,excited to eat,person rub her,looking at tv,looking,look,28
3759767103,360,640,360,how did the boy on the skateboard land on the road,1,2,CH,roll down,jump off the slope,dive down,spin around,handstand,jump,jump,153
5384265688,1161,604,1072,why does the man cover the baby under the towel in the middle of the video,2,1,CW,shield baby from sun,protect baby from rain,to play,hiding,stay clear of the bird,cover,cover,123
6090062913,1819,640,362,how does the woman help the boy to get on the sofa at the start,4,5,CH,with the string,hit the sofa,play instruments,hug the girl in red,hold his hand,hold,hold,4
6908276603,809,640,480,why did the lady looked at the camera and moved her mouth,0,10,CW,talk,to touch the camera,trying out poses,playing with her,just realised she is recorded,looked,look,28
3552704802,2250,640,524,why does the man in grey shirt point his finger at the start of the video,0,2,CW,draw other people s attention to things,direct the boy s attention,man in grey walked up,look at baby,to drink,point,point,147
5862844345,467,640,1138,why does the child in blue fall over after walking,0,3,CW,lose balance,playing game,check if the place is clear,to lie on tiger,waiting for someone,walking,walk,159
4756284442,2085,640,480,why does the man in green pass the bouquet to the woman in blue near the end of the video,0,4,CW,her gift,take video,showing him the view,playing with the man in purple,prevent him for disturbing,pass,pass,138
4255049031,751,640,480,why did the man stand up at the end after moving his hands,1,3,CW,dancing,end his demonstration,lecturing,play game,people can see them perform,stand,stand,158
4280307962,384,640,480,why are the people laughing thoughout the video,3,1,CW,performing,celebration,laugh at radio,amused by the magazine,watching television,laughing,laugh,121
4704253964,845,640,480,why does the man in blue turns back out after he reached the door,4,1,CW,sharing with his friends,start playing again,performing a stunt,uncertain,another man got the bottle,reached,reach,150
8798330130,1413,640,360,why does the man stand behind the child,3,0,CW,wait for his turn,illustrate what he is mimicking,playing game,for safety,to help him hit the plate,stand,stand,158
6974528261,1169,640,360,how does the dark brown dog come down from the sofa at the start of the video,2,1,CH,roll down,backflip down,jumps down,chase toy,man pull down,jumps,jump,153
3990716415,1806,480,360,why did the baby grab onto the spoon after the woman put it into her mouth,0,2,CW,keep it in her mouth,feed baby more food,stabilise,to feed himself,eat the cream,grab,grab,86
2917761273,1002,500,375,why is the kid holding slippers in his hands,0,3,CW,for someone to wear,for girl to play,props,touch the man s face,can not stand,holding,hold,4
2837375339,1530,640,480,why is the man talking on the camera,2,0,CW,check the hair cut,cool dancing,communicate with audience,teaching the kid,check the camera,talking,talk,126
8254578463,1343,640,480,how did the lady in blue check that the girl in blue is playing correctly,2,4,CH,cross her legs,raises her hand,sit next to her,running her feet on ground,stood and wait in front,sit,sit,78
2512546598,358,320,240,how did the man in black go to the end of the slope,1,7,CH,using a ladder,skiing down,throw on the floor,with a stick,backpack,skiing,ski,44
6122666405,1669,640,360,what does the man in grey do after picking up the deck at the start,1,3,TN,arrange the pins,look at the card,look into room,go back to the seats,move backwards,picking,pick,152
13718923365,1253,480,640,what does the child do after opening his mouth at the start,0,6,TN,reach hand out,starts to push again,drawing,put spoon into mouth,uncomfortable,opening,open,139
6974528261,1169,640,360,why does the man hold the black dog up in the middle of the video,3,3,CW,shake it,clean it,weighing him,bring him down,looking for ball,hold,hold,4
2942623423,735,320,240,why are the people moving their bodies,2,3,CW,engrossed in music,hot sun,dancing,playing instruments,recreation,moving,move,161
2411282239,1441,500,375,how does the woman in brown react after pulling out the intestine,2,6,TN,sing to microphone,adjusts the baby in grey,surprised,laughs,shake her head,pulling,pull,146
3693601076,1197,640,480,why does the man move his arm before he hits the ball,2,5,CW,prepare for another hit,to see where it lands,estimate angle he should hit at,so he can hit ball smoothly,interacting with the bird,move,move,161
2997792891,1810,480,360,why does the cat put its paw on its mouth,0,8,CW,lick it,to play with its owner,touch the paper inside,play with spoon,comfortable,put,put,160
5002226482,322,640,480,how does the girl feed water to the dog,2,3,CH,feed,with a spoon,by tilting the cup,hand,use spoon,tilting,tilt,98
3661642006,1525,640,480,what does the baby do after picking up a red toy at the start,2,6,TN,rotates the ball in hand,touch surface,walk towards lady in jeans,look at camera,squat down,picking,pick,152
9495169564,1920,640,360,why is the lady holding the horse by its leash near the start,4,1,CW,demonstration,keep the boy safe,not fall off,ensure horse is safe for touching,guide the horse,holding,hold,4
5208873554,2254,640,480,why is the man not wearing any shirt,3,0,CW,distracted by guitar show,get oxygen,desert,hot sun,done with meal,wearing,wear,5
6816580664,1624,640,362,why do the two people nod their heads occasionally while talking,4,8,CW,bright,dancing,eating the corn,interested in it,acknowledge each other,nod,nod,111
3344099157,647,320,240,why other lady does not play the black keyboard while the lady holding red keyboard does,4,4,CW,playing the piano,speak,hit the girl in white,want to hold it,listening to lady in black,play,play,141
7425555826,1113,640,360,what does the girl do after reaching the edge of the beam at the end,2,6,TN,grab the rope,walk off,jump down,dance,said something,reaching,reach,150
3818552237,2697,640,480,what does the baby do after showing off the food at the beginning,2,7,TN,nonchalant,try to open the item,eat,takes them out,clasp his hands together,showing,show,12
3950379832,960,640,480,why did the man in white pick up the cup from the table and put it near his mouth when sitting on the bed,0,1,CW,drink,start eating first as he s hungry,formal event,wipe his eyes,show it to the audience,pick,pick,152
8302769229,2697,640,360,how do the ladies move about while performing,1,3,CH,running after each other,sway slightly,wave,walking,playing with her hair,sway,sway,74
5169503584,2697,640,480,why is the lady s hair moving,2,2,CW,follow where balloon bounce to,showing magic tricks,wind,pinning her hair,rock baby,moving,move,161
5134543028,847,480,640,why are the man and woman holding hands,4,0,CW,having fun,help him walking,performance,support her,dancing,holding,hold,4
2768919345,519,500,375,why does the girl puts her leg down near the end,2,3,CW,hold still for pedicure,adjust stool,to stop the bike,play with things on floor,ceremonial pose,puts,put,160
5525316811,376,640,480,what does the man in orange do after dancing for a while at the start,1,4,TN,lean against pole,walk away,drink water,stand still,walk towards the camera,dancing,dance,120
3915869562,1185,640,360,how is the woman in grey showing affection to the dog,3,8,CH,point finger,kiss it,pet its tail,caress the dog,pat its head,caress,caress,107
3978979739,2158,640,480,how did the grey jacket man with gloves know the time,2,0,CH,ask the man,check his phone,look at his watch,hit them together,swinging cups to each other,look,look,28
11647929285,1662,640,360,what does the woman do after the man with grey hair plays a card at the start,1,6,TN,smiles,throws her cards,look behind her,laughs,look over to read,plays,play,141
4510506060,648,480,640,why did the man cutting the meat wear white attire,2,6,CW,caress the dog,take pictures,chef attire,resist him,for receiving money,cutting,cut,87
2813115358,2111,320,240,why is the person rubbing her hand together with the dough,2,0,CW,eat the cream,touch the cream,making food,get bird to drink water,for girl to eat,rubbing,rub,104
9367857320,1729,640,360,what does the boy in purple do after standing up from the chair,4,7,TN,help carry keyboard,bends down,play with toy,laughing,walk away,standing,stand,158
7691220406,549,640,360,how does the man in white shirt and grey tie take a closer look at the cake on the table,4,10,CH,left hand,pick up using fingers,put near his nose,with glasses,bend forward,bend,bend,156
12719814563,855,640,480,why did the lady open a glass bottle beverage when she is giving her presentation,3,0,CW,asking girl to do the action,gesturing,feed the girl,drink,playing,open,open,139
3796984272,555,640,360,why are the child and woman moving towards a house,1,2,CW,watching performance,going home,play with the toy,look more clear at animal,man directs her,moving,move,161
6859121305,1429,640,360,what did the man in grey shorts do before kicking the ball at the start,4,0,TP,blocks the ball,drink from cup,swing his arm,push away man in grey,position at the corner,kicking,kick,132
3438416167,2214,640,480,what does the man do after the cat turns away near the beginning of the video,2,7,TN,shake hands,look back to keyboard,stroke it,look over fence of porch,touch baby s head,turns,turn,157
6859121305,1429,640,360,why did the man in grey shorts slide down when trying to kick the ball,4,3,CW,practicing,lost balance,pushed by woman in white,to hug ball,try to reach,slide,slide,44
5085607670,1830,640,360,why does the girl in red occasionally turn to her left to stare while dancing,3,9,CW,nervous,for fun,someone asked her to,to see the moves,perform for fun,turn,turn,157
8031670968,1292,640,360,why are the children standing at the side of the swimming pool at the beginning of the video,3,0,CW,learn swimming,taking a photo,playing by the pool,to jump into pool,waiting for the bicycle,standing,stand,158
6908276603,809,640,480,why is there a pile of fur seen on the floor near the dog and the woman,2,3,CW,stay in the sun,scratching the cat,fell off from the dog,smelling area insidey,looking for something,seen,see,28
6912784558,524,640,360,how does the boy hold the mickey toy in the middle of the video,2,2,CH,hold its head,hold its mouth,hold its neck,hold its collar,hold its legs,hold,hold,4
5196189396,596,640,360,why does the person hold onto two poles,4,4,CW,to take photo,cycling,stretch for warmup,feed dog,push forward,hold,hold,4
3438416167,2214,640,480,how does the man get the cat s attention at the beginning,0,6,CH,show the cat something,hold camera,talk and point to her,caress it,sitting,show,show,12
3736073076,1335,640,480,why is the man moving his legs at the beginning of the video,4,7,CW,pick up the fish,teach the girl how to swing,hold it in a different way,trying to open present,shaking the babies,moving,move,161
6296846645,1093,640,360,how did the boy get down from the first chair,4,5,CH,hold onto handle,stand up,copy the man s action,lady carried him gently,jump off,jump,jump,153
3725239563,720,640,480,why is the man in black standing behind the man in orange pants when he plays,4,2,CW,support child,waiting to cut ribbon,taking pictures,cheering,watch him play,plays,play,141
2997792891,1810,480,360,why does the cat keep bending down into the sink at the beginning of the video,2,1,CW,getting ready to shower,chase the tail of the toy,drink water,touching her clothes,change sitting position,keep,keep,149
2949312558,1743,480,320,why is the woman touching the baby,2,0,CW,prevent him from falling,see something,playing with the baby,carry baby,show the way,touching,touch,154
3215335316,2697,640,352,why is one of the dogs standing at the entrance of an abandoned house,0,3,CW,waiting for something,it was chased,eat food,want to get food,dog shop,standing,stand,158
3818552237,2697,640,480,how does the baby react after dropping the food on the floor,0,9,TN,smiling,bend down to pick it,hold walker s handle,look away,crawls,dropping,drop,119
2410572701,1024,320,240,what did the two men do after running forward and hitting the wall the first time,0,3,TN,do a backflip,laughs,jump to catch the ball,pour water on his head,walk towards the toy,running,run,155
12450142184,1363,640,480,why did the baby sit down when he turned to reach the ball that has changed direction,2,4,CW,change his pose,lick it,lost his balance,aim the ball,distracted,sit,sit,78
4988085277,782,640,360,what does the man do after he released the snake,1,0,TN,move back to spot to jump,film his hand,dig deeper into box,stretch out his arms,drink from cup,released,release,62
4964516093,1641,640,480,why do the two girls kiss each other in the middle,1,6,CW,to spin it,showing affection,dancing with the girl,distracted and bored,girl is clever,kiss,kiss,122
12464813773,1299,640,360,what did the two girls do after climbing up the stairs,2,6,TN,look at entrance,swing her body,move towards the slope,come down to help the boy,put her hand up,climbing,climb,131
8850274965,5395,640,360,why did the girl stand up from the chair,4,3,CW,pack bag,chair broken,learn dancing,make her sit near cake,show certain body language,stand,stand,158
4862215227,1470,640,480,why did the lady put her hand on the baby s chest near the middle,0,7,CW,support baby,to make baby sit on her lap,take away the bowl,enjoying the touch,signal baby to give the spoon,put,put,160
5002226482,322,640,480,how is the dog able to drink from the cup,1,2,CH,hold bottom of cup,lady holds the cup to dog,let him sniff,caress the dog,biting each other,holds,hold,4
2776753352,1104,500,375,why is the man in blue eating a coconut after passing to the man in navy,1,3,CW,waiting for someone,hungry,pour water,find his talk interesting,take food from,eating,eat,100
6182562129,2697,640,480,why is the man carrying grey containers,0,10,CW,carrying food in it,taking photos,writing on the ground,interact with audience,help spot the lady,carrying,carry,145
13384357414,628,448,336,why is the man holding the phone leaning forward,1,5,CW,fix the thing,to show lady the screen,oversee the process,having a conversation,to paddle,holding,hold,4
3120429335,820,640,480,why are the men standing on the boat,3,8,CW,sunny,preparing jumping water,paddle to move forward,rowing boat,help them up,standing,stand,158
4385509313,1621,360,480,why is the girl moving around after looking at the television,3,2,CW,affectionate,follow television song,trying out,dancing,wants to catch something in tv,moving,move,161
7001495401,1060,640,480,why are the children wearing waterproof boots,2,3,CW,convenient walking in water,playing in water,mud road,pactice fencing,playing beside pool,wearing,wear,5
13221390685,872,640,360,why is the girl pointing that the paper on the table as she talks,2,2,CW,talk about it,talking to someone on the grass,show what she s talking about,refer to script,talking to the crowd,pointing,point,147
2670179772,1860,640,480,how did the girl show that she does not want the toy at the beginning of the video,1,10,CH,points finger towards the picture,put it away,claps,jump off,crying,put,put,160
6783165377,1740,640,360,what does the boy in yellow do after picking up the snow at the end,2,11,TN,put his arms down,dances,throw the snow,laugh,shout and cry,picking,pick,152
5827229664,2154,640,360,why is the lady s mouth moving,4,5,CW,express something,illustrate her points better,moving the joystick,direct attention to it,large crowd,moving,move,161
3280713976,2697,640,480,why did the second man from the left put his hand on his chest while singing,0,3,CW,to hit the note,emotional,swaying to music,use the phone,engrossed in music,put,put,160
5599703390,1535,640,360,why are the men holding microphone in front of them,1,0,CW,dancing,singing,give speech,give presentation,give lecture,holding,hold,4
10008553263,422,640,360,what does the lady do after squatting down near the end,4,7,TN,caressing for the dog,nod head and stares,claps,dance,put up her finger,squatting,squat,115
3314671628,2697,640,428,what does the man do after receiving the envelopes in the middle,0,6,TN,look at the envelopes,give him a golden pin,remove his goggles,tell the lady in red where to write,dig deeper into box,receiving,receive,93
6571774901,1295,640,360,what did the lady do after she jumped into the camera view,0,2,TN,presented her cup,cover her face,standing at a corner,running,stood up and look in front,jumped,jump,153
5599703390,1535,640,360,what does the man in red on the left do after singing with his hands putting down for a while,1,6,TN,give microphone to boy in white,raise hands,stop playing after awhile,sleep,leave sofa,singing,sing,99
2909879378,359,640,480,how does the man in white at the side help the baby boy swing,4,8,CH,pull back using a stick,pushing the,hold onto boy,crawl,push the swing,push,push,151
9142677586,1211,640,362,what does the baby do after putting his face onto the yellow sheet at the start,4,5,TN,takes support,to walk the horse,walks forward,try to crawl forward,look at the camera,putting,put,160
3076015013,770,640,480,what does the boy in blue do after climbing over the blue toy asterisk at the start,1,5,TN,smiles,try to catch the fishes,lay on stomach and laugh,holds the structure,put it in cylinder,climbing,climb,131
5484959983,1772,640,360,why do the people climb the rocks after they reach the river s edge,3,4,CW,to hike,to find food,lost balance,to dry themselves,to move in an opposite direction,climb,climb,131
4889819391,385,640,480,why is the man in black shirt in white holding a camera,0,1,CW,film the scene,film the man riding,take photos of the girls,protect eyes in sunny day,part of performance outfit,holding,hold,4
2647914610,2158,320,240,why did the boy in blue start to turn around and reach for the back of the swing after kicking the boy in white,4,6,CW,they were playing,raise the swing higher,make preparation,he is playing with him,try to stand up,turn,turn,157
5286324304,1076,640,360,why is the man in brown pulling the camel at the back with a rope,3,4,CW,adjusting own harness,prevent falling,caressing and playing with camel,guide the direction,gesture of affection,pulling,pull,146
3326899385,840,640,480,why are they wearing similar attire,2,3,CW,same team,army,siblings,dancing to the same song,for safety,wearing,wear,5
8315788918,1577,640,1138,why did the baby fall a couple of times,4,3,CW,more comfortable to sit down,road is uneven,learn walking,not good at riding bike,lose balance on the trampoline,fall,fall,127
3696891751,1377,640,362,why did the two men play the guitars and sing together,1,0,CW,different roles,fun,engaged in the song,enjoy the music,dancing,play,play,141
8746217444,577,640,360,what did the shorter girl do after looking at the taller girl at the start of the video,1,5,TN,dance,copy taller girl,looking at present,makes faces,reach hand out,looking,look,28
2700516708,1942,500,375,what does the boy do after receiving the toy from the girl in the middle,3,8,TN,looking at arcade,watch him,kiss baby,show baby,rock chair,receiving,receive,93
4660653323,1012,640,480,why does the man in the white fedora stretch his hand out,0,2,CW,take a bottle of water,hand gesture,to reach the top,grad the toy,draw cards,stretch,stretch,92
4570227004,2070,320,240,why is the man smiling at the girl,3,11,CW,finds baby amusing,smiling to someone,girl makes cute behavior,playing with her,reading funny book,smiling,smile,144
4385509313,1621,360,480,what did the girl do after she kicked the air in a sitdown position,3,7,TN,pick up dog,happy,kick legs up,stand up,walk towards slide,kicked,kick,132
5435156153,2106,640,1138,why did the boy look at the dog after it picks up the ball from the ground,1,6,CW,get man s attention,distracted,wants to continue playing catch,to catch ball,pick up ball,look,look,28
8059684971,1380,640,360,what does the kid do after sitting on the ground,0,7,TN,pat the chair,walk away,rise right arm,clap,move his feet,sitting,sit,78
4771138218,985,640,480,how does the woman in black keep the beat while singing,0,4,CH,move her hands,using a microphone,sings in the microphone,hold her arms tight,shakes and hits it,move,move,161
5177974310,2420,640,360,what does the baby do after playing with the hair of the man at the strat,2,6,TN,lift his head,stretch out his arms,hits his head,jump onto sofa,playing with sofa,playing,play,141
3759767103,360,640,360,why was the boy lying on the floor near the end,4,4,CW,support himself,look at the sky,looking at cat,get closer look at the toy,he fell,lying,lie,57
9762557803,1395,640,360,why is the baby smiling,0,1,CW,happy,he likes the food,enjoys the cartoon,likes the candy,enjoys the performance,smiling,smile,144
3606486345,1800,320,240,how did the chicken cross to the other side of the sink at the end of the video,0,5,CH,jumping,slowly while sniffing,nibble,stroke using fingers,steps outside kennel slowly,jumping,jump,153
9770697904,2325,640,360,why did the woman quickly move towards the back of the group after talking to the audience in the beginning,2,6,CW,suggest to go playground,find the apple,get ready to start performance,prevent her from coming,talking to someone on the grass,move,move,161
4988085277,782,640,360,why did the man stretch his hands out in the middle,3,5,CW,give a small break in playing,take the food,lure the dog to jump,to release the snake,to stop the child,stretch,stretch,92
5979780716,770,640,360,how does the man support the boy,2,4,CH,kiss to the baby,put baby on lap,hold baby s body,carried by man in grey,moving backwards,hold,hold,4
3760653516,1063,320,240,why does the baby sit down immediately after letting go of the table,4,1,CW,clean mouth,go to slide,taste snow,bored,lose balance,sit,sit,78
5216965406,1201,272,480,how does the girl in pink manage to combine the legos together in the middle of the video,4,2,CH,jump on the bed,blow them,turns the handle,pull it apart,put pieces together,put,put,160
10745999374,3217,640,360,why does the boy in black turn his head at the start of the video,0,0,CW,took at other boy s progress,gesture for the filming,untie the toy,to shake hands,look at baby,turn,turn,157
12450142184,1363,640,480,how does the baby touch the ball,2,7,CH,bite it,pass toy around,reach out using hands,push it with his hands,pick up and swing,reach,reach,150
6796612168,1272,640,424,why did the man in yellow stop touching the long block after the man in blueblack shirt went nearer to him,0,5,CW,brick is brought down,watch where to step,adjust camera,show something,not interested anymore,touching,touch,154
6802334169,2130,640,480,what did the man in brown do after he opened the card,1,6,TN,take bullets out,raised his arm,touch his ears,put card into envelop,taps his side,opened,open,139
