video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
2591888090,420,640,480,why is the man following behind the little boy that is pushing the baby walker,4,7,CW,moving the baby forward,taking turns,add strength and help navigate,to better interact with baby,safety,following,follow,71
4542514917,720,640,480,why is the man touching the baby s abdominal part,1,11,CW,interacting with baby,support,let the baby lean,stabilize the baby,pretend to be hungry,touching,touch,154
5783801873,845,640,360,why did the motorcyclist look at his sides before moving past the small opening,2,1,CW,check for incoming people,maintain balance,prevent hitting the barriers,lost balance,looking for animals,look,look,28
3243801466,1146,640,480,how did the lady in pink show the child in black tights dance moves,3,6,CH,remove wrapping paper,dancing,scoresheet,move her fingers,push her,move,move,161
4628526478,2697,640,480,why is there a person sitting at the back of the carriage,0,6,CW,resting,acting as an animal,playing with kids,eat food,playing piano,sitting,sit,78
4347565343,829,640,480,why are the musicians seated during the perfomance,0,0,CW,play instrument,listening to speaker,readingn notes,play the piano,watching,seated,seat,78
4571644750,1956,640,480,what does the boy in blue shorts do after successfully open the cap of the bottle,2,5,TN,waves hand,play with water,carry bottle,droped on table,take blue toy from dog s mouth,open,open,139
3764313862,898,320,240,why did the person put his hand between the baby s face and the dog s paws when the dog is stretching its paws,0,4,CW,prevent scratching,playing with dog,want to play with it,wants the toy,push dog away,put,put,160
8702139498,813,640,360,why did one of the guy in blue raise his hand before the vehicle moved,2,5,CW,take another picture,protect the car,signal ready for moving,expressive,gesture goodbye,raise,raise,137
11402789396,1130,640,360,what does the woman do after approaching the man,2,7,TN,lie on floor resting,listening,helps the man button,looks forward,playing with toys,approaching,approach,148
6320419082,1350,640,480,what did the girl in pink do after she picked up the christmas hat,4,11,TN,run towards the lady in black,pick up the candle,show baby how to use toy,hold toy up,wear it,picked,pick,152
12952480344,386,640,1138,how does the woman get the beer out of the tube,1,1,CH,with his hand,turn the tap,tilted,both hands,drag her in a circular motion,turn,turn,157
5228329870,2250,640,480,how did the baby show his excitement from watching the screen,3,4,CH,smile,press the keyboard,wearing a pink jacket,by dancing,kick,dancing,dance,120
2399794335,641,640,480,why is the man in black carrying a big bag on his hands,3,2,CW,cameraman,contains things needed for hike,walk on muddy fields,office bag,for safety,carrying,carry,145
10622567214,572,640,352,why did the dogs constantly look in the direction of the humans,2,2,CW,playing with man,wants to play more,grab attention,to play with him,play with each other,look,look,28
13643603625,1655,480,272,what does the girl do after rubbing her hands together,3,10,TN,move the items on her hands,walk away and play,wear pants,stand still,talk to the lady,rubbing,rub,104
7161607459,1081,640,480,how does the camera man use the camera,1,3,CH,wear spectacles,press the shutter,man made it,take it to herself,raise his fingers,press,press,116
4698772089,1880,640,360,why does the person break down the food into smaller pieces before feeding the cats,2,7,CW,check for staleness,give the crumbs,easier to eat,share with more people,shove it into cat's paws,break,break,0
5706721105,2697,640,480,why are the men standing near the microphone,3,0,CW,for him to sing,lecturing,give a speech,speaking to the crowd,amplify sound from guitar,standing,stand,158
12212440674,435,640,360,why are the kids moving their hands,2,3,CW,happy,curious in surroundings,playing in the snow,person playing with the baby,dance around in a circle,moving,move,161
3252591972,2424,640,480,why did the man reach for the red cloth after patting it,0,1,CW,cover the surface,gesture to tune,put toy away,to drink water,touch the pearls,reach,reach,150
7512810680,903,640,360,what does the man in black do before throwing the last can,1,5,TP,read the card,shakes his hand,sit back,touch the ground,pass on the arrows,throwing,throw,143
3099327773,1948,640,424,how does the boy at the end hold the baby,0,8,CH,lift her up,carry baby,hug baby,holding baby with his hand,carry,lift,lift,137
5322122291,1038,640,362,why did the man in suit squint his eyes,4,0,CW,take video,they are cold,tired,cant see properly,light too bright,squint,squint,70
4513212069,917,640,480,why does the baby constantly move its arms and legs,1,6,CW,making himself comfortable,feeling cold,prevent cramps,enjoying and resting,reflects,move,move,161
6227157477,2697,640,360,how do the four men moving coordinate correctly,4,2,CH,with the rope,bicycle,wear singlet,follow the screen,listen to commander,listen,listen,48
5029903979,1396,640,480,why does the baby hold on tight to the man s hand while standing,4,10,CW,moving the baby forward,keep the baby sleeping,help him walk,stay stable,for support,hold,hold,4
5363776323,1434,640,480,what does the baby do after picking up the first blue toy,4,3,TN,steps on the toy,goes to get food,push the blue book down,eat,put it in cylinder,picking,pick,152
11973479386,528,640,424,what does the lady do after standing up in the middle,1,4,TN,applying cream on face,raise arm,fall backwards,look at lady in black,playing with toys,standing,stand,158
2940555445,2235,500,375,what does the baby do after the person removes the bottle from its mouth,1,8,TN,look down,open her eyes,touch the bottle cap,puts it back,put his hold hand in bottle,removes,remove,129
12208961114,1358,640,360,why is the boy in blue wearing blue sitting on the woman,3,0,CW,put her in the water,watching her play,replace him to play game,playing with the lady s hair,playing with the item,wearing,wear,5
5357351052,477,640,480,why does the lady constantly look at the girl while dancing,2,1,CW,distract girl,bored of watching herself,trying engage girl,excited,talking to girl,look,look,28
12603962103,528,640,360,why are there microphones in front of the boy holding tambourine and the boy playing the piano,4,1,CW,performance,to play the song,try to sing to beat,rest hands,main vocalist,holding,hold,4
4815162722,2697,640,480,what does the lady in pink do after touching her lips with her finger at the start,3,8,TN,kiss hand,look back,waves at camera,kiss man,started singing,touching,touch,154
8448503290,2550,640,480,what does the woman do after playing with the ball for a while at the end,1,6,TN,run after baby,carry baby,walk away,run back,stop running,playing,play,141
7987394824,1798,640,360,why are there so many kids hanging around this area,3,1,CW,preparing for competition,it is a classroom,attracting attention,playground,entertaining the dogs,hanging,hang,80
3179829544,717,640,480,why did the baby put the toy on the floor,1,2,CW,for cat to play,no longer interested,person throw toy,exploring movement,crawling,put,put,160
10415409886,479,640,360,how do the men move the tyre,0,3,CH,by pushing up and down repeatedly,digs out sand with his hands,paddle,turn it,joystick remote,pushing,push,151
9211491999,422,640,1138,why is the kid swinging his hands around,2,0,CW,reflects,happy,playing around,part of performance,gesture,swinging,swing,136
3277631367,719,640,428,why did the man in spectacles hold up his hand at the start,2,0,CW,singing,gesturing while talking,showing product,unable to talk,counting something,hold,hold,4
4250392878,2697,480,360,why did the child pick up a screw from the floor and put it on the wood,0,6,CW,help man,hold for support,lost his balance,fall,more comfortable at crawling,pick,pick,152
5254588486,1008,480,640,why is the baby looking down at the start of the video,4,0,CW,reading storybook,looking at caterpillar,laughing,eat food,watching the phone screen,looking,look,28
2580553233,837,480,360,why did the man sit up straight after singing the first few notes of the song,3,2,CW,feeling the music,passionate,join other members,sing properly,show excitment,sit,sit,78
5717777815,322,480,640,why did the lady behind the boy wear a scarf indoors,0,3,CW,fashion,protect her eyes from sun,writing,costume,check how dress looks on her,wear,wear,5
4444271481,2158,640,480,why did the man in black shorts hold onto the man in blue shorts before stepping up on the waterfall,1,0,CW,pour water,need support,water bag,playing with baby,let go of girl,hold,hold,4
3676023277,2697,320,240,what does the woman in black do after picking up the umbrella,1,9,TN,lead the horse away,dances with it,clap her hands,goes away,speaks to the audience,picking,pick,152
4042843624,1809,640,480,why did the man put his legs out after stopping the boat,2,4,CW,avoid screen,say goodbye,step out,check for damage,waves pushing opposite direction,put,put,160
8395915736,2460,640,360,why did the nurse put a blue thing onto the bay s umbellical cord,0,3,CW,clip it,pick up dirt,clean hands,put baby into the ward,assist her holding the baby,put,put,160
3718722735,616,640,480,why is the green shirt girl walking in the water barefooted,2,0,CW,it s sunny,waiting and talking,do not want to wet shoe,rinse crab,finish talking,walking,walk,159
8090435597,2697,640,480,what did the adult do after the boy stretched his arm towards the ipad,3,4,TN,put it back,pushed the cart,watched television,bring it closer to him,hit the drum,stretched,stretch,92
8994022703,1002,640,480,why is the lady holding mobile in her hand,4,0,CW,helping,take photos,to pass it to the other person,baby wanted to see video,messaging someone,holding,hold,4
5379320378,1366,320,240,why did the man in rainbow dress spin his head as he spin around,3,0,CW,play with baby,illustrate something,part of game,performing,fixing the plane,spin,spin,97
5597037980,1205,320,240,how did the boy pick up the bottle from the ground,0,5,CH,squat down and picked it,adult pass bottle to him,use his legs,catch bottle,put his hands up,picked,pick,152
2830844169,826,384,288,what did the boy do after he removed the bottle from his mouth a while in the middle of the video,4,6,TN,kiss baby,put in front of baby,look at the camera,rolled get back up,lift bottle to drink,removed,remove,129
3252591972,2424,640,480,why does the man bend down near the end,3,8,CW,look at the cameraman,pick up bowling ball,play the piano,squuze,counting,bend,bend,156
3339687949,870,640,360,why did the baby ignore the elmo toy on the floor,0,5,CW,dislike the toy,bite it,change position,watch tv,let girl walk through,ignore,ignore,19
3339687949,870,640,360,what does the baby do after approaching the tv cabinet at the end of the video,2,7,TN,yawn,flail around,climbs it,closes it,opens his mouth,approaching,approach,148
5942411333,2160,640,360,why are the man and the lady wearing such exotic clothing,0,1,CW,formal marriage party,dress up party,it s sunny,cold weather,photoshoot,wearing,wear,5
9397185434,570,640,360,why do the people raise their hands towards the end,3,2,CW,swimming,audience watching performance,plane has move forward,triumphant, gesture,raise,raise,137
4210971212,1593,640,480,why is the child holding on to a remote control,2,0,CW,curious in surroundings,part of performance,control toy car,support itself,play,holding,hold,4
7751455900,2697,640,1138,what did the baby do after picking up the objects,3,3,TN,playing with the toy,playing,lean forward and put head down,lick them,shake his arms,picking,pick,152
3826103533,1347,360,480,what does the baby do after jumping while facing front for a while,2,6,TN,eating,suck his thumb,play with green toy,hit the toy,play with the yellow sheet,jumping,jump,153
7095619943,1679,640,360,why is the boy looking down in the video,4,1,CW,untie the toy,looking after him,looking at boy,gesturing in his speech,trying ot open bottle,looking,look,28
6896590813,2697,640,480,why does the lady walks towards the boy in blue shirt at the end,3,4,CW,let child give speech,to teach child to walk,play with the boy,see if he is hurt,pass the boy bags,walks,walk,159
2415116705,510,320,240,how are the people gathering around the bucket,0,6,CH,sit around on the floor,bending his knees,wish an oxygen tank,man step on the side,create waves,sit,sit,78
7095619943,1679,640,360,what did the boy do after he drank from the bottle,3,4,TN,nods his head,roll over,roll up sleeves,opened its mouth,eats the food,drank,drink,113
3597467356,1138,640,362,why does the boy throw sand into the water in between,4,3,CW,show his expert skills,wave has not reached,to put it somewhere,to make a deeper hole,playing,throw,throw,143
3136263720,908,640,480,how can the baby be moved on the floor so easliy,3,7,CH,baby stroller,by pushing it,jumps,sit in a cardboard,on his stomach,sit,sit,78
3961320600,501,640,360,how is the baby being held,0,6,CH,carried by the lady,laying on the ground,touched it,swing,caress the baby,carried,carry,145
4855795432,1298,640,480,how did the woman in blue react after pointing out to one of the cakes,2,7,TN,stand up,stretch her feet,introduce how to make it,put her hand up,search the bag,pointing,point,147
3350647572,1836,640,480,how does the girl react after the toy drop off,4,4,TN,laugh,sit down,spin in circles,happy,pick it up,drop,drop,119
5379320378,1366,320,240,why do we see so many heads in the video,1,8,CW,enjoy the surrounding,audience,camera taking photos,picture taken,people taking photos,see,see,28
4514212431,773,640,480,why does the baby shake his hands after unsuccessfully pick up a blueberry on the cake,3,5,CW,play with the lollipop,easier to cut,birthday s tradition,frustrated,enjoying ice cream,shake,shake,140
6783533553,1168,272,480,why does the musician tap his legs on the ground,2,2,CW,restless,gesturing,following the beat,end of song piece,adjust his shoes,tap,tap,109
5630988927,2024,640,480,why did the boy in brown hug the tree after throwing the ball over,0,11,CW,standing in his position,access the fruits,wants to dig the ground,to annoy,he loves nature,throwing,throw,143
7274130480,364,360,480,why did the boy put his hands down after he pointed at himself,3,7,CW,looking after him,surprise,talking to the boy,touch the bed,shy,put,put,160
5465138661,936,320,240,why is the baby moving his hands and feets in the middle of the video,0,9,CW,enjoy playing with the girl,trying to balance,take the toy,hold the finger,enjoying the show,moving,move,161
5322501684,960,640,360,why does the kid slips away repeatedly from man s hands,3,1,CW,play with snow,does not want to be filmed,tripped,lose balance,play with the ball beside the man,slips,slip,41
4699202703,1152,640,424,why does the boy put the camera down at the end of the video,1,4,CW,pass to adult,done taking photos,play with baby,to get up,finish filming,put,put,160
4565373467,886,640,360,why is the person on the left bent down on the beach before the wave comes,0,4,CW,pick up sand,lost his balance,to pick water bottle up,feel the waves,keep his balance,comes,come,135
3058613626,677,320,240,why is the man with a red hat holding a microphone,4,0,CW,signaling blue train to move,tall enough to see,climbing on the wall,speaking,singing,holding,hold,4
2401981865,855,640,480,how did the baby move away from the man at the end,0,5,CH,flip his body,walk away,by the hands,crawl,turn the handle,flip,flip,96
4644208937,450,360,480,why did the boy constantly move his feet on rocks on the wall,1,3,CW,move tyre in front,climb up,fidgeting,riding the toy horse,playing with the machine,move,move,161
6971785627,2553,640,480,why did the white shirt man at the back seat touch his nose after holding the front seat,1,3,CW,clean dirt off nose,itchy,put makeup,resist him,wanted to blow nose,touch,touch,154
5368363137,1320,640,360,why is the boy smiling so widely,2,0,CW,watching television,laugh at dog,dancing happily,excited to play with the cat,get to hit pinata,smiling,smile,144
6623776437,1069,640,384,how did the boy moved himself towards the toy at the beginning of the video,2,0,CH,use his hands,crawl,run towards the toy,playing the piano,click laptop,run,run,155
9520717551,450,640,640,what does the lady in white do after looking at her right at the end,2,6,TN,kisses the baby,walk away,look to the left,stand up,standing around,looking,look,28
2622782176,932,640,480,what did the man in brown do after he remove his left hand from his front pocket,1,6,TN,move it closer to him,adjust spectacles,unlock door,behind him,turns toward the man in beige,remove,remove,129
4228152919,475,640,480,what does the child do after looking closely at the toy at the beginning,3,7,TN,turn to his back,gives up trying,move around,touch the toy,frown,looking,look,28
4513212069,917,640,480,what does the person do after wrapping the blanket around the baby,1,9,TN,chew the toy,keep things,clap,turn to his back,picks up the present,wrapping,wrap,54
2833808682,477,640,480,why did the baby hold her bag up at the start of the video,4,8,CW,throw balloon,wants to turn around,playing,swing it to play,carrying to red basket,hold,hold,4
2504514045,2422,480,272,how did the person showed affection to the video,1,8,CH,man push his swing,rubs the dog,look across,stand closely,moving animation,rubs,rub,104
4163033472,2160,640,360,why does the girl reach her hand into the shoe at the end,1,9,CW,clean dirt from foot,take something out,to stop the bike,move with rhythm,play the piano,reach,reach,150
3136263720,908,640,480,why is the man in black pushing and pulling the baby in a mobile kart,4,5,CW,pretend to pump the tire,fidgeting while talking about toy car,ensure safety,teaching the kid,entertain the baby,pulling,pull,146
5597037980,1205,320,240,why did the baby pat his chest when he walks beside the table in front of the sofa,0,4,CW,self comfort,want to feel good,choke on the milk,thinking deeply,elevate himself,pat,pat,109
10718903414,993,640,360,why is the boy in blue holding a pair of sticks,2,0,CW,to fly kite,hot,hit the drum set,old,catch the toy,holding,hold,4
3958650538,2187,640,480,why is the kid not leaving the mobile,4,0,CW,too young,distracted by guitar show,fidgeting,toy is attached to something,likes to play with it,leaving,leave,130
9520717551,450,640,640,what does the man in purple do after walking forward for a while in the middle,0,5,TN,look down,relax his shoulders,look at himself,adjust the cement on the side,touch remote controller,walking,walk,159
9662978367,879,640,360,why did the kid wear helmet,2,0,CW,safety,skiing,cycling,it s sunny,skateboarding,wear,wear,5
10622567214,572,640,352,what does the woman do after standing up from her seat,1,6,TN,run,walk away,looking down at piano keys,slide down,laugh,standing,stand,158
4059247647,452,640,480,how did the baby interacted with the toy,4,1,CH,bite it,bite one side of the toy,caress the baby,touch the toys,touched it,touched,touch,154
3099327773,1948,640,424,why did the baby reach for the boy near the end,4,4,CW,happy and laughing,help the baby fix the toy,support the baby,play with it,fall and pounce on the boy,reach,reach,150
3191035895,1622,640,480,why does baby turn around in the end,4,5,CW,touch the man s face,to get to somewhere,sleeping,boy swinging her,stretch,turn,turn,157
3976362264,1038,640,480,why are so many toys placed in front of the baby when she is playing on the mat,4,6,CW,play with them,try to open it,place is untidy,boy and baby in the room,for her to play,placed,place,133
2776803136,813,500,281,why did the dog stood up at the end of the video,1,10,CW,chase the ball,walk away,take pictures,react to the lady,chased down by the man,stood,stand,158
4444271481,2158,640,480,what did the man wearing blue shorts do after he raised his hands at the end of the video,0,11,TN,jump down the waterfall,moves his hand,burn it,position ball under white poles,swung him around,raised,raise,137
6594027277,1530,640,360,why does the person in the grey hoodie approach the lady in grey,4,1,CW,listening to her speak,protect eyes from sun,enjoying the music,pass her a drink,take the paper,approach,approach,148
11402789396,1130,640,360,why does the man put on the red coat over the pillow,0,1,CW,cover the pillow,showing affection,likes to play with them,press down on can,put properly,put,put,160
5435149690,2250,640,480,why is the man playing the guitar singing into the microphone,4,0,CW,shout for joy,pose for camera,engrossed in music,posing for audience,make his voice loud,playing,play,141
12603962103,528,640,360,how does the man in all black in front of the microphone move his musical instrument,0,8,CH,shake with hands,use microphone,standing,press the keys,strumming guitar,shake,shake,140
3597467356,1138,640,362,what did the boy in cap do after he stood up,1,6,TN,ride forward,throw sand,clap,pointed at the sandals,play with his toy,stood,stand,158
5322122291,1038,640,362,how do the man in white and the lady prevent the sun from damaging their eyes,0,1,CH,wear sunglasses,use hands,wear beanie,tie to a pole,wear a hat,wear,wear,5
6623776437,1069,640,384,why did the boy leaned forward to the man in black shirt in the middle of the video,4,7,CW,let go of the rocks,put water in cup,take off shoes,pass to small boy,watch the man untie the toy,leaned,lean,98
3277823769,2250,640,480,why does the baby stretch his arms out up high nearing the end before he stood up,0,5,CW,trying to balance to stand up,learn to walk,play with toy,hitting the table,to walk,stretch,stretch,92
7016497201,2697,640,384,what does the baby do after picking up the phone the first time,4,4,TN,shake his arms,green toy,clasp his hands together,shake the toy,eat,picking,pick,152
3469347353,2158,320,240,why did the baby stare downwards after sucking her hand in the beginning,1,2,CW,prevent baby from falling,look at the dog,to touch the ornament,tries to close her mouth,distracted by it,stare,stare,23
4164627367,398,640,480,why are the people in the video moving their legs,1,3,CW,a person drying the dog,pedalling,part of performance,move with the rhythm,take photo,moving,move,161
5866354734,855,640,480,why did the girl in orange pull the lady s dress,1,8,CW,for beauty,playing with lady,her present,shy,do not want her to go,pull,pull,146
6320419082,1350,640,480,why does the little girl pick up the hat near the end,2,4,CW,give it to a man,prevent hair from falling off,to wear it,wants to play with hat,remove dirt,pick,pick,152
3376490453,2069,640,360,why did the baby bend down at the start of the video,0,4,CW,pick up the toy car,pick up slippers,to drop bag down,baby was shown the big toy,sits down to play,bend,bend,156
2824180578,1104,500,375,what does the man walking in from the left do after reaching the centre of these men at the end,0,9,TN,walks away,hold boy s hand,hand gesture and talks,comes back,jumps to cross the water,reaching,reach,150
2622782176,932,640,480,where did the boy in green fell to after he jumped up for the first time,3,8,TN,downstairs,black chair,backwards,sofa,on the floor,jumped,jump,153
4163033472,2160,640,360,how does the girl in orange separate the pair of shoes in front of her in the middle of the video,3,4,CH,hug,turn over the boot,use her hand,pull it apart,lift her up by pulling hands,pull,pull,146
2400074985,2280,320,240,how did woman spin herself,0,9,CH,move feet and spread arms,hold the attached string,follow a routine,moves her hand,legs,move,move,161
4126506012,981,640,480,why are the men standing,4,3,CW,to take photo,to practice speech,learn dance moves,ski,playing game,standing,stand,158
2776803136,813,500,281,what did the boy do after he stretched his hand towards the smaller dog at the beginning of the video,0,8,TN,change to larger dog,crawl towards camera,starts biting the ball,walk around,looking at toy on ground,stretched,stretch,92
7282289126,2243,640,480,why did the girl tilted to her left in the middle of the video,3,7,CW,observing the toy,pick up something on the floor,boy was there,look at screen,to groom the dog,tilted,tilt,98
8994022703,1002,640,480,how does the lady use her phone,0,8,CH,press the buttons,touch the screen,excited,use microphone,wear watch,press,press,116
8442904731,986,640,360,why did the man in vest hold onto the boy in white on the sofa,4,8,CW,put keyboard on his lap,changing the diaper,help him up,feed baby,playing with him,hold,hold,4
4330113365,2697,360,480,how is the man in black rested as he plays the guitar,0,10,CH,sitting on chair,move fingers across piano,standing on stage,bend down,moving the strings,sitting,sit,78
6131518130,384,640,360,what did the girl in red cap do after falling into the pool,3,4,TN,start swimming,touch the baby s arm,cry,hold on to stairs in pool,move the yellow bowl away,falling,fall,127
6971785627,2553,640,480,why did the white shirt man touch the horn of his steering wheel while looking at the cow,0,1,CW,want to sound horn,want to run over cow,interested,talking to man behind him,bored of waiting for cow,touch,touch,154
3239829542,1592,640,480,why are the man and the lady sitting on the statue of a lion,1,0,CW,talking to each other,fun,bull riding,pick up the pumpkins,support the girl,sitting,sit,78
4192027724,2520,640,480,what does the kid in striped bib do after leaving the other kid alone,0,8,TN,plays with a toy,lift legs up,try to open the item,stand up,look at the person,leaving,leave,130
4822747943,2402,640,362,what did the woman in blue and orange do after moving away from the table near the end,3,8,TN,clasp her hands,shakes it,move to man,push grey chair,play with straw in her mouth,moving,move,161
12603962103,528,640,360,why did the boy with tambourine tap his feet while shaking and hitting the tambourine,4,5,CW,let the red toy hit,gas escapes,copying from television,main vocalist,feeling rhythm,tap,tap,109
4580666992,761,360,480,what did the man in black do after he saw the camera pointing towards him at the beginning of the video,1,0,TN,take picture with camera,hand gesture to push it away,no reaction,walked out of video,pick something up,saw,saw,28
3696483717,383,320,240,why did the person point at the paper towards the end,2,1,CW,reading the message for baby,check the place,point to the food,stuck in snow,to cool the drink,point,point,147
7282289126,2243,640,480,why does the girl open her mouth sometimes while watching the screen,4,5,CW,speaking,watch something,check the slides,posing,singing and talking,open,open,139
5686014373,1682,640,360,what does the man do after patting the butt of the boy at the start,4,3,TN,pet body,shakes the toy,tap his mouth also,play with baby s hands,point somewhere,patting,pat,109
5686014373,1682,640,360,what does the man do after turning over at the end,4,6,TN,turn around,close his legs,feed baby,walk away,lie on the boy,turning,turn,157
4154619533,2697,640,480,what did the man in jacket do after turning around to the lady standing on left,4,10,TN,thumbs up,moves her bag away,she is correcting his dance steps,turn into the house,take photo of her,turning,turn,157
9720272113,518,640,480,why does the boy on the right put his hand into the sands and gravel in the middle of the video,4,5,CW,to put ball in position,scared get hit,affectionate,show the spray to someone,throw and make splash,put,put,160
4031580570,676,640,480,why do the women constantly look at the man in the middle while dancing,2,7,CW,part of their dance,their turn,take reference from him,party,to see what moves to make,look,look,28
3099327773,1948,640,424,why did the woman reach out her hand at the beginning of the video,0,1,CW,protect the baby,guide the girl,enjoying the song,curious,to get nearer to the ball,reach,reach,150
5322501684,960,640,360,what does the man in white do after the woman points at the cake,1,8,TN,stand up,blow the candle,raised up her arms,look at lady and nod,carry her,points,point,147
2710168479,943,500,375,why did the man in yellow suddenly show a peace sign,2,5,CW,direct the ending spot,type on laptop,posing for camera,decoration for halloween theme,take turn to play the instrument,show,show,12
3972321905,547,640,480,why do the man in white and the child wear helmets,2,3,CW,working at great height,fashion,cycling,record for memory,shortsighted,wear,wear,5
12603962103,528,640,360,why are the 5 boys playing music instruments inside a room,0,0,CW,rehearsing,engrossed in music,gesture while playing,main vocalist,spacious,playing,play,141
4681488749,659,640,480,why did the man in spectacles moved his body and hands in the middle of the video,1,3,CW,scratch his nose,pretend to be something,hand gesture while talking,projecton,demonstrating with actions,moved,move,161
2776803136,813,500,281,how did the boy support himself as he stood up,4,6,CH,hold the table,walks back and forth,help from the man,lift his hands,hold onto chair,hold,hold,4
3332115271,2160,640,424,why does the boy approach the bald man when the bald man is performing,3,0,CW,mixing the ingredients in pan,main character,to cut the cardboard piece,take something from him,uniform,approach,approach,148
3616966959,636,640,480,why did the man hold the toy microphone up at the start,1,0,CW,speaking,playing with kid,saw the camera,speaking to the crowd,doing unconsiously,hold,hold,4
4140970558,348,640,360,why are the people seated together at the same table,3,2,CW,gathering for food,birthday cake,for boy to drink,eating,watch golf playing,seated,seat,78
11866348213,831,640,360,why did the man hold onto the door at the end,4,1,CW,get nearer to the top,play with dog,moving the dog,look cool,to let kid in,hold,hold,4
3033055753,2693,640,480,why did the lady turn to the back of the stage and sing in the middle of her performance,3,5,CW,express herself,to let him sing,dance,coordinating with the band players,not their parts,turn,turn,157
4336614054,1485,640,360,why was the man struggling at the top of the slope,3,8,CW,to see if he is reaching,change tactic,for others to use to skate,snow blocking him,ensure safety,struggling,struggle,31
13884124143,853,640,360,why did the man on the surf board suddenly jump,2,9,CW,to splash water at them,fun,stunt,to balance,get some toy,jump,jump,153
3508141028,1522,640,480,why did the girl keep switching her eyesight from the piano to the book,4,10,CW,distracted,finding a page to write on,move face away from cat,read while eating,can not remember the notes,keep,keep,149
4814913320,719,640,480,why is the woman nodding her head as she speak,2,9,CW,showing that she is paying attention,engage all audiences,responding to the men,gesturing,agree with one another,nodding,nod,111
3278126113,685,640,480,why did the woman in grey carry the baby forward then pull him back,4,0,CW,ease of carrying around,to pat it,show them spider web,rocking the baby,help baby practice walking,carry,carry,145
4444271481,2158,640,480,why did the man in dark blue shorts sit at the side of the waterfall after he climbs up,0,4,CW,want to jump down,see if he spill,taking photo,cross the river,dry himself,sit,sit,78
3488196927,2697,640,428,why did the two men pause a while before attacking each other,3,5,CW,keep each other in check,cardboard box was broke apart,try to distract man,wait for the fight to start,ensure ball is on the put,pause,pause,43
4567287291,1748,360,480,why did the baby stretch his arm out near the end,2,5,CW,full cushion,touch toy,interact with the person,can not balance,to grab ball,stretch,stretch,92
8411367591,961,640,1138,why did the man with black jacket extend his hands toward the boy in green,4,11,CW,assit him,help him stand,standing for interview,it was bloodied,want to carry the boy,extend,extend,92
8623311799,1266,640,1138,How did the lady in striped shirt make the baby laugh,4,4,CH,pull his legs,show him a toy,tickle the baby,kiss baby,lift baby up and down,lift,lift,137
8223287911,1485,640,480,how did the lady moved the baby,1,8,CH,walk to baby,pick her up,shake baby with leg,clean the desk,carry in baby bag,pick,pick,152
11219960546,621,640,360,what does the boy do after moving away from the girl at the start of the video,2,6,TN,pose with his hands,climbed onto the bounce house,kiss her cheek,hugs her,look at boy,moving,move,161
3301442525,850,640,480,why are men gathered around the yellow car in the middle,0,5,CW,admiring it,turn the scooter around,ceremonial clothes,checking vehicle,as it is not necessary anymore,gathered,gather,75
6451572823,1142,640,480,why did cat wait before jumping,0,8,CW,waiting for the time,look at laser on ground,to catch his hand,go somewhere,excited,wait,wait,50
2833808682,477,640,480,why does the baby bend down in the middle of the video,0,2,CW,to pick up bag,fell,to grab the food,to drop bag down,pick out food,bend,bend,156
7154804054,888,640,360,why are the man holding a shovel,0,9,CW,dig hole,scoop sand on his legs,playing on beach,break the chalk,open the bottle,holding,hold,4
8395915736,2460,640,360,how did the nurse ensure she do not infect the baby,3,8,CH,wipe baby with cloth,wash her hands,hold baby in plastic,wear gloves,walk far away from the baby,wear,wear,5
2436811248,2599,500,375,why did the baby clap his hands after pressing the keypad of the laptop,3,3,CW,to reach out to the camera,copy,wants to listen to it,to congratulate himself,dance move,clap,clap,134
7512810680,903,640,360,why does the woman in blue bend down while moving,3,6,CW,pose for a photo,start the scene,enjoying the person talk,to drag something,happy,bend,bend,156
8050371010,1230,640,480,why is the girl moving her leg in the middle of the video,4,7,CW,playing with toy,reaching for microphone,paddling,pick up the mask,happy,moving,move,161
5768622177,547,272,480,why did the boy wear helmet,2,0,CW,skateboarding,working beside cliff,practicing cycling,fencing,on boat,wear,wear,5
8692968296,2697,640,360,why did the man smiled after his performance,3,11,CW,fixed ending,his turn ended,playing with her,enjoying,happy to see kids play,smiled,smile,144
8623311799,1266,640,1138,how did the baby react as the lady with striped shirt lift the him up and down,4,2,CH,scared,stop crying,crys,catch the cup,laugh,laugh,laugh,121
4514212431,773,640,480,why does the baby spit out the blueberry near the end of the video,0,2,CW,does not like it,blow the candle,for better eat,to drink the soup,found another toy to play with,spit,spit,27
3741339360,930,640,480,what does the baby in blue do after he turns his attention back to his swing,3,6,TN,bend down onto the floor,want to hug other baby,she came down,moved his hand to hold swing,raised arm and pointed at flower,turns,turn,157
5228329870,2250,640,480,why is the baby playing with the pacifier,0,9,CW,teething,learning to use it,support himself,learning how to eat,bored,playing,play,141
6131518130,384,640,360,what were the three girls doing at the start before falling backwards to the pool,1,7,TP,laughing,standing still,clap her hands,open the box,ran in the same direction,falling,fall,127
5783801873,845,640,360,how did the motorcyclist exercise caution while crossing through the small opening,2,5,CH,keep to one straight line,speed up,slow down,wear helmet,signal to other motorcycles,slow,slow,52
5178855777,2403,640,480,why does the person interact with the cat in this manner,4,1,CW,to move away,prevent hitting shelf,play with the cat,to catch the laser,brush the hair away,interact,interact,33
